team,current_position,basic_predicted_position,basic_position_change,enhanced_predicted_position,enhanced_position_change,prediction_difference,basic_system_accuracy,enhanced_system_accuracy,accuracy_improvement
Grêmio,1,0.6,0.4,17.0,0.0,16.4,1.2787721908073113,2.0159342886923,-0.7371620978849887
Internacional,2,-1.6,3.6,6.4,-0.4,8.0,1.2787721908073113,2.0159342886923,-0.7371620978849887
EC Vitória,3,3.8,-0.8,11.0,0.0,7.2,1.2787721908073113,2.0159342886923,-0.7371620978849887
Fortaleza,4,3.7,0.3,15.0,0.0,11.3,1.2787721908073113,2.0159342886923,-0.7371620978849887
Atlético-MG,5,5.0,0.0,4.0,-0.0,-1.0,1.2787721908073113,2.0159342886923,-0.7371620978849887
Bahia,6,1.7,4.3,20.0,0.0,18.3,1.2787721908073113,2.0159342886923,-0.7371620978849887
Juventude,7,6.8,0.2,13.0,0.0,6.2,1.2787721908073113,2.0159342886923,-0.7371620978849887
Atlético-PR,8,9.8,-1.8,7.0,-0.0,-2.8000000000000007,1.2787721908073113,2.0159342886923,-0.7371620978849887
Corinthians,9,9.9,-0.9,4.3,-3.3,-5.6000000000000005,1.2787721908073113,2.0159342886923,-0.7371620978849887
Cuiabá,10,10.0,-0.0,14.0,0.0,4.0,1.2787721908073113,2.0159342886923,-0.7371620978849887
Atlético-GO,11,10.5,0.5,12.0,-0.0,1.5,1.2787721908073113,2.0159342886923,-0.7371620978849887
Bragantino,12,12.0,-0.0,16.6,-0.6,4.600000000000001,1.2787721908073113,2.0159342886923,-0.7371620978849887
Cruzeiro,13,12.6,0.4,10.0,-0.0,-2.5999999999999996,1.2787721908073113,2.0159342886923,-0.7371620978849887
Palmeiras,14,13.0,1.0,18.0,0.0,5.0,1.2787721908073113,2.0159342886923,-0.7371620978849887
Flamengo,15,14.9,0.1,3.0,-0.0,-11.9,1.2787721908073113,2.0159342886923,-0.7371620978849887
Botafogo,16,15.6,0.4,5.0,-0.0,-10.6,1.2787721908073113,2.0159342886923,-0.7371620978849887
São Paulo,17,17.8,-0.8,3.8,-1.8,-14.0,1.2787721908073113,2.0159342886923,-0.7371620978849887
Fluminense,18,18.4,-0.4,19.0,0.0,0.6000000000000014,1.2787721908073113,2.0159342886923,-0.7371620978849887
Criciúma,19,18.5,0.5,8.0,-0.0,-10.5,1.2787721908073113,2.0159342886923,-0.7371620978849887
Vasco da Gama,20,19.6,0.4,7.7,1.3,-11.900000000000002,1.2787721908073113,2.0159342886923,-0.7371620978849887
